api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900038,May-2012,46.0,250.0,0.0,31.0,12.9,0.0,8.0,0.0,3.0,,A,OG,0.0,5.0,2012-05-01
2900038,Apr-2012,15.0,384.0,0.0,30.0,12.7,0.0,2.0,0.0,3.0,,A,OG,0.0,5.0,2012-04-01
2900038,Mar-2012,15.0,371.0,0.0,31.0,13.0,0.0,2.0,0.0,3.0,,A,OG,0.0,5.0,2012-03-01
2900038,Feb-2012,14.0,357.0,0.0,29.0,12.9,0.0,2.0,0.0,3.0,,A,OG,0.0,5.0,2012-02-01
2900038,Jan-2012,15.0,400.0,0.0,31.0,12.7,0.0,2.0,0.0,3.0,,A,OG,0.0,5.0,2012-01-01
2900038,Dec-2011,15.0,393.0,0.0,31.0,12.7,0.0,2.0,0.0,3.0,,A,OG,0.0,5.0,2011-12-01
2900038,Nov-2011,14.0,387.0,0.0,30.0,13.1,0.0,2.0,0.0,3.0,,A,OG,0.0,5.0,2011-11-01
2900038,Oct-2011,72.0,370.0,0.0,31.0,12.9,0.0,1.0,0.0,3.0,,A,OG,0.0,5.0,2011-10-01
2900038,Sep-2011,28.0,219.0,0.0,30.0,12.8,0.0,6.0,0.0,3.0,,A,OG,0.0,5.0,2011-09-01
2900038,Aug-2011,124.0,480.0,0.0,31.0,12.9,1.0,10.0,0.0,3.0,,A,OG,0.0,5.0,2011-08-01
2900038,Jul-2011,67.0,384.0,0.0,31.0,12.7,0.0,7.0,0.0,3.0,,A,OG,0.0,5.0,2011-07-01
2900038,Jun-2011,16.0,88.0,0.0,30.0,12.9,0.0,8.0,0.0,3.0,,A,OG,0.0,5.0,2011-06-01
2900038,May-2011,10.0,31.0,0.0,31.0,12.9,1.0,12.0,0.0,3.0,,A,OG,0.0,5.0,2011-05-01
2900038,Apr-2011,9.0,31.0,0.0,30.0,12.7,1.0,12.0,0.0,3.0,,A,OG,0.0,5.0,2011-04-01
2900038,Mar-2011,10.0,31.0,0.0,31.0,13.0,1.0,12.0,0.0,3.0,,A,OG,0.0,5.0,2011-03-01
2900038,Feb-2011,9.0,18.0,0.0,28.0,12.9,1.0,16.0,0.0,3.0,,A,OG,0.0,5.0,2011-02-01
2900038,Jan-2011,73.0,150.0,0.0,31.0,12.9,1.0,16.0,0.0,3.0,,A,OG,0.0,5.0,2011-01-01
2900038,Dec-2010,190.0,496.0,0.0,31.0,12.8,1.0,14.0,0.0,3.0,,A,OG,0.0,5.0,2010-12-01
2900038,Nov-2010,184.0,488.0,0.0,30.0,12.9,1.0,14.0,0.0,3.0,,A,OG,0.0,5.0,2010-11-01
2900038,Oct-2010,152.0,518.0,0.0,31.0,12.9,1.0,11.0,0.0,3.0,,A,OG,0.0,5.0,2010-10-01
2900038,Sep-2010,55.0,550.0,0.0,30.0,12.9,0.0,3.0,0.0,3.0,,A,OG,0.0,5.0,2010-09-01
2900038,Aug-2010,98.0,830.0,0.0,31.0,12.8,0.0,5.0,0.0,3.0,,A,OG,0.0,5.0,2010-08-01
2900038,Jul-2010,65.0,676.0,0.0,31.0,12.9,0.0,4.0,0.0,3.0,,A,OG,0.0,5.0,2010-07-01
2900038,Jun-2010,85.0,706.0,0.0,30.0,12.9,0.0,5.0,0.0,3.0,,A,OG,0.0,5.0,2010-06-01
2900038,May-2010,10.0,375.0,0.0,31.0,13.1,0.0,1.0,0.0,3.0,,A,OG,0.0,5.0,2010-05-01
2900038,Apr-2010,158.0,719.0,0.0,30.0,12.9,1.0,9.0,0.0,3.0,,A,OG,0.0,5.0,2010-04-01
2900038,Mar-2010,160.0,712.0,0.0,31.0,12.8,1.0,9.0,0.0,3.0,,A,OG,0.0,5.0,2010-03-01
2900038,Feb-2010,145.0,659.0,0.0,28.0,12.9,1.0,9.0,0.0,3.0,,A,OG,0.0,5.0,2010-02-01
2900038,Jan-2010,160.0,707.0,0.0,31.0,12.9,0.0,8.0,0.0,3.0,,A,OG,0.0,5.0,2010-01-01
2900038,Dec-2009,155.0,661.0,0.0,31.0,13.0,0.0,7.0,0.0,3.0,,A,OG,0.0,5.0,2009-12-01
2900038,Nov-2009,153.0,605.0,0.0,30.0,12.9,1.0,10.0,0.0,3.0,,A,OG,0.0,5.0,2009-11-01
2900038,Oct-2009,166.0,650.0,0.0,31.0,12.8,1.0,10.0,0.0,3.0,,A,OG,0.0,5.0,2009-10-01
2900038,Sep-2009,139.0,602.0,0.0,30.0,12.9,1.0,9.0,0.0,3.0,,A,OG,0.0,5.0,2009-09-01
2900038,Aug-2009,203.0,625.0,0.0,31.0,13.0,1.0,12.0,0.0,3.0,,A,OG,0.0,5.0,2009-08-01
2900038,Jul-2009,136.0,831.0,0.0,31.0,12.8,0.0,7.0,0.0,3.0,,A,OG,0.0,5.0,2009-07-01
2900038,Jun-2009,160.0,795.0,0.0,30.0,12.9,0.0,6.0,0.0,3.0,,A,OG,0.0,5.0,2009-06-01
2900038,May-2009,379.0,718.0,0.0,31.0,12.9,1.0,17.0,0.0,3.0,,A,OG,0.0,5.0,2009-05-01
2900038,Apr-2009,295.0,835.0,0.0,30.0,13.0,1.0,10.0,0.0,3.0,,A,OG,0.0,5.0,2009-04-01
2900038,Mar-2009,246.0,1245.0,0.0,31.0,13.2,0.0,8.0,0.0,3.0,,A,OG,0.0,5.0,2009-03-01
2900038,Feb-2009,371.0,1054.0,0.0,28.0,13.0,1.0,13.0,0.0,3.0,,A,OG,0.0,5.0,2009-02-01
2900038,Jan-2009,403.0,1144.0,0.0,31.0,13.1,1.0,13.0,0.0,3.0,,A,OG,0.0,5.0,2009-01-01
2900038,Dec-2008,407.0,1182.0,0.0,31.0,13.1,1.0,13.0,0.0,3.0,,A,OG,0.0,5.0,2008-12-01
2900038,Nov-2008,271.0,1093.0,0.0,30.0,13.1,1.0,10.0,0.0,3.0,,A,OG,0.0,5.0,2008-11-01
2900038,Oct-2008,229.0,598.0,0.0,31.0,12.8,1.0,14.0,0.0,3.0,,A,OG,0.0,5.0,2008-10-01
2900038,Sep-2008,185.0,537.0,0.0,30.0,13.0,1.0,13.0,0.0,3.0,,A,OG,0.0,5.0,2008-09-01
2900038,Aug-2008,224.0,636.0,0.0,31.0,13.0,1.0,13.0,0.0,3.0,,A,OG,0.0,5.0,2008-08-01
2900038,Jul-2008,239.0,808.0,0.0,31.0,13.1,1.0,11.0,0.0,3.0,,A,OG,0.0,5.0,2008-07-01
2900038,Jun-2008,210.0,729.0,0.0,30.0,13.3,1.0,9.0,0.0,3.0,,A,OG,0.0,5.0,2008-06-01
2900038,May-2008,205.0,746.0,0.0,31.0,12.9,0.0,11.0,0.0,3.0,,A,OG,0.0,5.0,2008-05-01
2900038,Apr-2008,191.0,922.0,0.0,30.0,12.9,0.0,9.0,0.0,3.0,,A,OG,0.0,5.0,2008-04-01
2900038,Mar-2008,215.0,961.0,0.0,31.0,13.0,0.0,9.0,0.0,3.0,,A,OG,0.0,5.0,2008-03-01
2900038,Feb-2008,219.0,936.0,0.0,29.0,13.0,0.0,9.0,0.0,3.0,,A,OG,0.0,5.0,2008-02-01
2900038,Jan-2008,247.0,948.0,0.0,31.0,13.0,0.0,10.0,0.0,3.0,,A,OG,0.0,5.0,2008-01-01
2900038,Dec-2007,245.0,954.0,0.0,31.0,13.0,0.0,10.0,0.0,3.0,,A,OG,0.0,5.0,2007-12-01
2900038,Nov-2007,214.0,1165.0,0.0,30.0,13.0,0.0,8.0,0.0,3.0,,A,OG,0.0,5.0,2007-11-01
2900038,Oct-2007,288.0,1419.0,0.0,31.0,13.2,0.0,7.0,0.0,3.0,,A,OG,0.0,5.0,2007-10-01
2900038,Sep-2007,130.0,992.0,0.0,29.0,13.0,0.0,0.0,0.0,3.0,,A,OG,0.0,5.0,2007-09-01
2900038,Aug-2007,219.0,1127.0,0.0,31.0,13.0,0.0,0.0,0.0,3.0,,A,OG,0.0,5.0,2007-08-01
2900038,Jul-2007,159.0,1109.0,0.0,31.0,13.3,0.0,0.0,0.0,3.0,,A,OG,0.0,5.0,2007-07-01
2900038,Jun-2007,37.0,793.0,0.0,29.0,13.1,0.0,0.0,0.0,3.0,,A,OG,0.0,5.0,2007-06-01
2900038,May-2007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,,A,OG,0.0,5.0,2007-05-01
2900045,Feb-2018,5.0,260.0,0.0,28.0,12.9,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2018-02-01
2900045,Jan-2018,6.0,294.0,0.0,31.0,12.6,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2018-01-01
2900045,Dec-2017,6.0,303.0,0.0,31.0,12.7,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-12-01
2900045,Nov-2017,5.0,293.0,0.0,30.0,12.6,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-11-01
2900045,Oct-2017,6.0,303.0,0.0,31.0,12.6,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-10-01
2900045,Sep-2017,6.0,281.0,0.0,30.0,12.5,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-09-01
2900045,Aug-2017,6.0,283.0,0.0,31.0,12.6,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-08-01
2900045,Jul-2017,6.0,275.0,0.0,31.0,12.4,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-07-01
2900045,Jun-2017,16.0,234.0,0.0,25.0,12.6,0.0,3.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-06-01
2900045,May-2017,69.0,263.0,0.0,31.0,12.6,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-05-01
2900045,Apr-2017,67.0,253.0,0.0,30.0,12.7,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-04-01
2900045,Mar-2017,70.0,255.0,0.0,31.0,12.7,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-03-01
2900045,Feb-2017,63.0,230.0,0.0,28.0,12.5,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-02-01
2900045,Jan-2017,68.0,236.0,0.0,31.0,12.8,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2017-01-01
2900045,Dec-2016,69.0,240.0,0.0,31.0,12.7,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-12-01
2900045,Nov-2016,67.0,247.0,0.0,30.0,0.0,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-11-01
2900045,Oct-2016,55.0,274.0,0.0,31.0,12.6,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-10-01
2900045,Sep-2016,79.0,258.0,0.0,30.0,12.6,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-09-01
2900045,Aug-2016,112.0,250.0,0.0,31.0,12.5,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-08-01
2900045,Jul-2016,95.0,239.0,0.0,31.0,12.7,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-07-01
2900045,Jun-2016,53.0,246.0,0.0,28.0,12.6,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-06-01
2900045,May-2016,36.0,329.0,0.0,28.0,12.6,0.0,5.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-05-01
2900045,Apr-2016,26.0,530.0,0.0,30.0,12.7,0.0,2.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-04-01
2900045,Mar-2016,24.0,619.0,0.0,31.0,12.5,0.0,2.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-03-01
2900045,Feb-2016,42.0,1061.0,0.0,29.0,12.7,0.0,2.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-02-01
2900045,Jan-2016,29.0,1482.0,0.0,31.0,12.7,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2016-01-01
2900045,Dec-2015,16.0,1114.0,0.0,31.0,12.5,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-12-01
2900045,Nov-2015,16.0,1176.0,0.0,30.0,12.7,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-11-01
2900045,Oct-2015,52.0,541.0,0.0,31.0,12.5,0.0,4.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-10-01
2900045,Sep-2015,84.0,379.0,0.0,30.0,12.6,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-09-01
2900045,Aug-2015,48.0,413.0,0.0,31.0,12.6,0.0,4.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-08-01
2900045,Jul-2015,104.0,426.0,0.0,31.0,12.6,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-07-01
2900045,Jun-2015,111.0,386.0,0.0,30.0,12.6,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-06-01
2900045,May-2015,12.0,937.0,0.0,31.0,0.0,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-05-01
2900045,Apr-2015,12.0,919.0,0.0,30.0,12.7,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-04-01
2900045,Mar-2015,12.0,924.0,0.0,31.0,0.0,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-03-01
2900045,Feb-2015,11.0,849.0,0.0,28.0,12.7,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-02-01
2900045,Jan-2015,12.0,944.0,0.0,31.0,12.7,0.0,1.0,0.0,3.0,5.0,A,OG,0.0,5.0,2015-01-01
2900045,Dec-2014,44.0,706.0,0.0,31.0,12.7,0.0,3.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-12-01
2900045,Nov-2014,26.0,467.0,0.0,30.0,12.5,0.0,2.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-11-01
2900045,Oct-2014,159.0,684.0,0.0,31.0,12.8,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-10-01
2900045,Sep-2014,94.0,1698.0,0.0,30.0,12.7,0.0,3.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-09-01
2900045,Aug-2014,98.0,1796.0,0.0,31.0,12.6,0.0,3.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-08-01
2900045,Jul-2014,98.0,1877.0,0.0,31.0,12.8,0.0,2.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-07-01
2900045,Jun-2014,94.0,1713.0,0.0,30.0,12.7,0.0,3.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-06-01
2900045,May-2014,70.0,645.0,0.0,31.0,12.9,0.0,3.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-05-01
2900045,Apr-2014,171.0,266.0,0.0,30.0,12.9,1.0,20.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-04-01
2900045,Mar-2014,163.0,265.0,0.0,30.0,12.8,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-03-01
2900045,Feb-2014,15.0,25.0,0.0,4.0,12.9,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-02-01
2900045,Jan-2014,127.0,273.0,0.0,29.0,12.8,1.0,16.0,0.0,3.0,5.0,A,OG,0.0,5.0,2014-01-01
2900045,Dec-2013,89.0,354.0,0.0,31.0,0.0,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-12-01
2900045,Nov-2013,56.0,321.0,0.0,22.0,12.8,0.0,5.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-11-01
2900045,Oct-2013,0.0,1.0,0.0,2.0,12.8,1.0,13.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-10-01
2900045,Sep-2013,2.0,5.0,0.0,2.0,12.8,1.0,13.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-09-01
2900045,Aug-2013,28.0,93.0,0.0,31.0,12.7,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-08-01
2900045,Jul-2013,70.0,220.0,0.0,31.0,12.8,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-07-01
2900045,Jun-2013,59.0,148.0,0.0,30.0,12.8,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-06-01
2900045,May-2013,35.0,136.0,0.0,28.0,12.8,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-05-01
2900045,Apr-2013,33.0,90.0,0.0,30.0,12.7,1.0,13.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-04-01
2900045,Mar-2013,17.0,66.0,0.0,31.0,12.9,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-03-01
2900045,Feb-2013,12.0,116.0,0.0,28.0,12.7,0.0,5.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-02-01
2900045,Jan-2013,12.0,266.0,0.0,31.0,12.8,0.0,2.0,0.0,3.0,5.0,A,OG,0.0,5.0,2013-01-01
2900045,Dec-2012,16.0,232.0,0.0,31.0,12.8,0.0,3.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-12-01
2900045,Nov-2012,26.0,138.0,0.0,30.0,12.8,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-11-01
2900045,Oct-2012,21.0,67.0,0.0,25.0,12.8,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-10-01
2900045,Sep-2012,50.0,145.0,0.0,30.0,12.8,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-09-01
2900045,Aug-2012,67.0,213.0,0.0,31.0,12.7,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-08-01
2900045,Jul-2012,68.0,316.0,0.0,31.0,12.8,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-07-01
2900045,Jun-2012,59.0,251.0,0.0,30.0,12.9,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-06-01
2900045,May-2012,97.0,263.0,0.0,31.0,12.9,1.0,13.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-05-01
2900045,Apr-2012,137.0,652.0,0.0,30.0,12.7,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-04-01
2900045,Mar-2012,3.0,35.0,0.0,5.0,13.0,0.0,4.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-03-01
2900045,Feb-2012,5.0,160.0,0.0,20.0,12.9,0.0,2.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-02-01
2900045,Jan-2012,104.0,636.0,0.0,31.0,12.7,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2012-01-01
2900045,Dec-2011,164.0,1066.0,0.0,31.0,12.7,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-12-01
2900045,Nov-2011,63.0,337.0,0.0,30.0,13.1,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-11-01
2900045,Oct-2011,28.0,1225.0,0.0,31.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-10-01
2900045,Sep-2011,15.0,1341.0,0.0,30.0,12.8,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-09-01
2900045,Aug-2011,16.0,1429.0,0.0,31.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-08-01
2900045,Jul-2011,64.0,1155.0,0.0,31.0,12.7,0.0,2.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-07-01
2900045,Jun-2011,107.0,512.0,0.0,30.0,12.9,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-06-01
2900045,May-2011,177.0,460.0,0.0,31.0,12.9,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-05-01
2900045,Apr-2011,190.0,508.0,0.0,30.0,12.7,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-04-01
2900045,Mar-2011,212.0,564.0,0.0,31.0,13.0,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-03-01
2900045,Feb-2011,190.0,366.0,0.0,28.0,12.9,1.0,17.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-02-01
2900045,Jan-2011,44.0,213.0,0.0,27.0,12.9,0.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2011-01-01
2900045,Dec-2010,85.0,204.0,0.0,31.0,12.8,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-12-01
2900045,Nov-2010,304.0,439.0,0.0,30.0,12.9,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-11-01
2900045,Oct-2010,317.0,516.0,0.0,31.0,12.9,1.0,14.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-10-01
2900045,Sep-2010,320.0,494.0,0.0,30.0,12.9,1.0,20.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-09-01
2900045,Aug-2010,359.0,494.0,0.0,31.0,12.8,1.0,21.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-08-01
2900045,Jul-2010,54.0,198.0,0.0,31.0,12.9,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-07-01
2900045,Jun-2010,0.0,151.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-06-01
2900045,May-2010,6.0,33.0,0.0,31.0,13.1,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-05-01
2900045,Apr-2010,3.0,8.0,0.0,30.0,12.9,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-04-01
2900045,Mar-2010,86.0,82.0,0.0,31.0,12.8,1.0,19.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-03-01
2900045,Feb-2010,574.0,591.0,0.0,28.0,12.9,1.0,25.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-02-01
2900045,Jan-2010,525.0,658.0,0.0,31.0,12.9,1.0,22.0,0.0,3.0,5.0,A,OG,0.0,5.0,2010-01-01
2900045,Dec-2009,457.0,688.0,0.0,31.0,13.0,1.0,20.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-12-01
2900045,Nov-2009,525.0,731.0,0.0,30.0,12.9,1.0,21.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-11-01
2900045,Oct-2009,256.0,722.0,0.0,20.0,12.8,1.0,13.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-10-01
2900045,Sep-2009,389.0,838.0,0.0,27.0,12.9,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-09-01
2900045,Aug-2009,543.0,931.0,0.0,31.0,13.0,1.0,15.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-08-01
2900045,Jul-2009,388.0,1179.0,0.0,31.0,12.8,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-07-01
2900045,Jun-2009,182.0,1163.0,0.0,30.0,12.9,0.0,5.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-06-01
2900045,May-2009,243.0,1276.0,0.0,31.0,12.9,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-05-01
2900045,Apr-2009,209.0,1306.0,0.0,30.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-04-01
2900045,Mar-2009,313.0,1525.0,0.0,31.0,13.2,1.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-03-01
2900045,Feb-2009,227.0,1038.0,0.0,28.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-02-01
2900045,Jan-2009,333.0,1311.0,0.0,31.0,13.1,1.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2009-01-01
2900045,Dec-2008,337.0,1921.0,0.0,25.0,13.1,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-12-01
2900045,Nov-2008,395.0,1381.0,0.0,27.0,13.1,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-11-01
2900045,Oct-2008,481.0,1394.0,0.0,31.0,12.8,1.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-10-01
2900045,Sep-2008,584.0,1667.0,0.0,30.0,13.0,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-09-01
2900045,Aug-2008,551.0,1800.0,0.0,31.0,13.0,1.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-08-01
2900045,Jul-2008,650.0,2229.0,0.0,31.0,13.1,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-07-01
2900045,Jun-2008,473.0,1832.0,0.0,25.0,13.3,0.0,5.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-06-01
2900045,May-2008,726.0,3733.0,0.0,31.0,12.9,0.0,7.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-05-01
2900045,Apr-2008,701.0,3859.0,0.0,30.0,12.9,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-04-01
2900045,Mar-2008,724.0,4040.0,0.0,31.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-03-01
2900045,Feb-2008,653.0,3871.0,0.0,29.0,13.0,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-02-01
2900045,Jan-2008,988.0,2400.0,0.0,31.0,13.0,1.0,12.0,0.0,3.0,5.0,A,OG,0.0,5.0,2008-01-01
2900045,Dec-2007,982.0,2133.0,0.0,31.0,13.0,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-12-01
2900045,Nov-2007,717.0,1992.0,0.0,30.0,13.0,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-11-01
2900045,Oct-2007,791.0,2223.0,0.0,31.0,13.2,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-10-01
2900045,Sep-2007,741.0,2136.0,0.0,30.0,13.0,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-09-01
2900045,Aug-2007,709.0,2123.0,0.0,31.0,13.0,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-08-01
2900045,Jul-2007,684.0,2155.0,0.0,31.0,13.3,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-07-01
2900045,Jun-2007,702.0,2398.0,0.0,30.0,13.0,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-06-01
2900045,May-2007,777.0,2906.0,0.0,31.0,13.1,1.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-05-01
2900045,Apr-2007,608.0,2787.0,0.0,26.0,13.2,0.0,3.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-04-01
2900045,Mar-2007,893.0,3703.0,0.0,31.0,13.1,1.0,8.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-03-01
2900045,Feb-2007,818.0,3909.0,0.0,28.0,13.2,0.0,6.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-02-01
2900045,Jan-2007,948.0,3451.0,0.0,31.0,13.0,1.0,9.0,0.0,3.0,5.0,A,OG,0.0,5.0,2007-01-01
2900045,Dec-2006,971.0,2827.0,0.0,31.0,13.3,1.0,10.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-12-01
2900045,Nov-2006,1036.0,2606.0,0.0,30.0,13.1,1.0,11.0,0.0,3.0,5.0,A,OG,0.0,5.0,2006-11-01
